team,xG,build_up_disruption,ppda,tilt,delta,tempo,offe_tran,high_pression,ggpi,iqr,quality,pts
Fiorentina,1.875,3.219782617577936,8.434444444444445,65.4433,7.3149,16.0543,15.05090625,1.8899536942144952,2.5770154749172187,3.2766839931993843,60.38932771096944,60
Cagliari,1.627916666666667,2.9296365446400245,9.957708333333333,52.9412,0.6801,16.6327,18.665679536027184,1.466389540154944,2.3167660627678797,3.463753906958921,33.32985897681029,36
Milan,1.57,2.553349220227921,9.274375,55.2905,-1.278,16.2428,19.79179934662768,1.551123248726768,2.5551972547912123,2.210349562430885,59.469143700936385,75
Napoli,2.001639344262295,2.0883482994693767,10.09311475409836,62.7451,4.7873,18.5367,20.720219225904124,1.318762697983683,2.2457146977140634,2.546150574520638,63.56188310997792,53
Torino,1.225,1.435343273606278,10.218076923076923,54.7375,1.9594,16.5023,12.987319054375758,1.2046412187451347,1.4937654793792323,4.323688824818831,51.278362786843985,53
Hellas Verona,1.0877272727272729,1.1904961637695632,11.402727272727272,42.7521,1.1598,15.12,11.035413235290404,1.0158694039169494,1.1409927515611276,3.35344141986225,40.83244246961472,38
Bologna,1.2512244897959184,0.9649040430187203,9.94938775510204,46.6667,-3.102,17.6222,19.385077852599473,1.1780813230955094,1.911995930400273,4.066466944119583,50.909752007149685,68
Lecce,1.090681818181818,0.811924624961202,10.649772727272728,50.7937,5.8658,15.475,8.977778629313509,1.057437135292672,1.057437135292672,3.6103710634638304,35.096737752078205,38
Monza,1.2793181818181818,-6.349161745574526e-4,11.808636363636364,49.6667,-2.9995,16.8911,18.857324474077377,0.8310105688601557,1.322456504354337,4.202152511382771,39.07737584153483,45
Frosinone,1.466341463414634,-0.13720877250768382,10.61048780487805,52.0548,2.9083,17.1961,15.421145246509097,0.9337110714464564,1.293839636607133,3.832788594643546,41.708987344963894,35
Genoa,1.6404545454545454,-0.29694630875084727,8.102272727272727,57.4764,1.5851,16.737,17.997641611626094,1.3130318341505234,2.0219684625285392,3.7193895681769504,35.4939599019991,49
Atalanta,1.6517391304347826,-0.3229742709967503,10.554565217391303,50.8845,1.9675,17.957,19.04702213257795,0.9147337644075734,1.4660791865250402,3.6110266861035782,58.50288442465048,69
Udinese,1.2733333333333334,-0.33527888319666904,12.279803921568629,44.6154,-2.9234,16.0476,17.734303850119655,0.7536532908874878,1.1486883332315498,4.364751008157349,34.308221534190075,37
Empoli,1.2223404255319148,-0.5023584521404558,12.672553191489362,40.625,-4.7618,16.4709,20.133046914893615,0.7067252523960385,1.1786392384974873,3.7946816832197783,33.46446967900107,36
Sassuolo,1.3775,-0.6945655089166235,13.807045454545454,52.7864,2.8149,16.3307,13.823149117225263,0.6176798653967533,0.7968322751228797,4.5026128045223786,35.803514100540056,30
Inter,1.816231884057971,-1.1969227031745688,10.535942028985508,55.7143,-0.6926,17.1242,23.26310102135212,0.7971582415722883,1.4788166653969137,4.1310677774397035,58.521260814406524,94
Lazio,1.4917543859649125,-1.457372803970668,13.623508771929824,54.1667,2.9013,19.0463,17.382549465374613,0.5520558586059174,0.8297975776163418,4.37007146590318,51.65342291285374,61
Salernitana,1.067608695652174,-1.5981574923941817,13.47,39.7183,-3.3836,16.3772,15.693490862059305,0.5455403273296761,0.7648466526093897,4.308948344951055,27.623463718986304,17
Juventus,1.5506153846153847,-1.6590100274887418,12.37923076923077,47.0588,-2.0874,16.752,21.266431607901993,0.5983613597614313,1.038510684816001,4.78289113459892,48.04468926349972,71
Roma,1.6955072463768115,-1.8994195538649583,12.382753623188403,41.6667,-3.8025,16.3513,25.683597966859775,0.5713197623768648,1.1426395247537295,4.28554311709258,48.359249227076674,63
